Location: 35°21'046.4"N 120°51'009.7"E
Start of range: 3.70 m
End of range: 4.30 m
Update rate: 10.0 Hz
Maximum step length: 4 (10.0 mm)
Maximum profile: 1
Signal quality: 35.0
Reflector shape: 1 (0: generic, 1: planar)
[24/10/27 13:47:51.518] 4.125 m, 14.49
[24/10/27 13:47:51.669] 4.080 m, 12.90
[24/10/27 13:47:51.774] 4.094 m, 19.51
[24/10/27 13:47:51.876] 4.080 m, 19.50
[24/10/27 13:47:51.977] 4.113 m, 8.81
[24/10/27 13:47:52.079] 4.080 m, 12.37
[24/10/27 13:47:52.181] 4.089 m, 16.31
[24/10/27 13:47:52.282] 4.093 m, 19.58
[24/10/27 13:47:52.384] 4.109 m, 13.88
[24/10/27 13:47:52.486] 4.100 m, 10.39
[24/10/27 13:47:52.587] 4.094 m, 14.52
[24/10/27 13:47:52.689] 4.097 m, 8.61
[24/10/27 13:47:52.791] 4.088 m, 16.92
[24/10/27 13:47:52.893] 4.087 m, 14.01
[24/10/27 13:47:52.995] 4.093 m, 16.31
[24/10/27 13:47:53.102] 4.081 m, 8.09
[24/10/27 13:47:53.204] 4.090 m, 7.46
[24/10/27 13:47:53.306] 4.094 m, 14.84
[24/10/27 13:47:53.407] 4.093 m, 19.50
[24/10/27 13:47:53.509] 4.094 m, 17.00
[24/10/27 13:47:53.611] 4.106 m, 12.88
[24/10/27 13:47:53.713] 4.104 m, 16.72
[24/10/27 13:47:53.815] 4.087 m, 18.58
[24/10/27 13:47:53.916] 4.090 m, 20.55
[24/10/27 13:47:54.018] 4.089 m, 25.60
[24/10/27 13:47:54.120] 4.091 m, 20.18
[24/10/27 13:47:54.221] 4.090 m, 8.16
[24/10/27 13:47:54.323] 4.110 m, 8.31
[24/10/27 13:47:54.425] 4.095 m, 17.74
[24/10/27 13:47:54.525] 4.088 m, 12.75
[24/10/27 13:47:54.627] 4.087 m, 15.81
[24/10/27 13:47:54.728] 4.086 m, 17.44
[24/10/27 13:47:54.830] 4.091 m, 15.08
[24/10/27 13:47:54.932] 4.081 m, 16.92
[24/10/27 13:47:55.034] 4.087 m, 19.64
[24/10/27 13:47:55.136] 4.093 m, 4.17
[24/10/27 13:47:55.238] 4.086 m, 11.74
[24/10/27 13:47:55.340] 4.096 m, 10.65
[24/10/27 13:47:55.441] 4.090 m, 12.60
[24/10/27 13:47:55.543] 4.097 m, 21.68
[24/10/27 13:47:55.645] 4.086 m, 18.36
[24/10/27 13:47:55.747] 4.087 m, 19.23
[24/10/27 13:47:55.853] 4.090 m, 17.45
[24/10/27 13:47:55.955] 4.090 m, 20.39
[24/10/27 13:47:56.056] 4.092 m, 18.78
[24/10/27 13:47:56.158] 4.096 m, 14.78
[24/10/27 13:47:56.260] 4.090 m, 20.12
[24/10/27 13:47:56.362] 4.097 m, 16.53
[24/10/27 13:47:56.464] 4.082 m, 6.72
[24/10/27 13:47:56.565] 4.088 m, 7.07
[24/10/27 13:47:56.667] 4.095 m, 7.14
[24/10/27 13:47:56.768] 4.066 m, 0.42
[24/10/27 13:47:56.870] 4.088 m, 16.35
[24/10/27 13:47:56.972] 4.099 m, 17.94
[24/10/27 13:47:57.074] 4.126 m, 5.37
[24/10/27 13:47:57.178] 4.089 m, 17.47
[24/10/27 13:47:57.280] 4.093 m, 12.48
[24/10/27 13:47:57.382] 4.102 m, 10.78
[24/10/27 13:47:57.483] 4.092 m, 17.50
[24/10/27 13:47:57.585] 4.082 m, 12.78
[24/10/27 13:47:57.687] 4.102 m, 11.03
[24/10/27 13:47:57.789] 4.088 m, 21.61
[24/10/27 13:47:57.891] 4.095 m, 3.84
[24/10/27 13:47:57.992] 4.091 m, 15.07
[24/10/27 13:47:58.094] 4.091 m, 20.60
[24/10/27 13:47:58.196] 4.086 m, 13.96
[24/10/27 13:47:58.298] 4.087 m, 17.72
[24/10/27 13:47:58.400] 4.090 m, 20.46
[24/10/27 13:47:58.505] 4.094 m, 21.02
[24/10/27 13:47:58.606] 4.084 m, 11.79
[24/10/27 13:47:58.708] 4.086 m, 16.33
[24/10/27 13:47:58.809] 4.087 m, 7.97
[24/10/27 13:47:58.911] 4.092 m, 20.19
[24/10/27 13:47:59.012] 4.090 m, 13.14
[24/10/27 13:47:59.114] 4.091 m, 19.99
[24/10/27 13:47:59.216] 4.095 m, 22.81
[24/10/27 13:47:59.318] 4.084 m, 12.90
[24/10/27 13:47:59.419] 4.098 m, 16.70
[24/10/27 13:47:59.521] 4.105 m, 13.74
[24/10/27 13:47:59.623] 4.101 m, 11.35
[24/10/27 13:47:59.725] 4.093 m, 21.02
[24/10/27 13:47:59.832] 4.101 m, 21.12
[24/10/27 13:47:59.934] 4.091 m, 12.16
[24/10/27 13:48:00.036] 4.087 m, 11.76
[24/10/27 13:48:00.137] 4.090 m, 22.66
[24/10/27 13:48:00.239] 4.095 m, 12.69
[24/10/27 13:48:00.341] 4.096 m, 19.19
[24/10/27 13:48:00.443] 4.080 m, 12.24
[24/10/27 13:48:00.545] 4.092 m, 16.98
[24/10/27 13:48:00.647] 4.116 m, 8.48
[24/10/27 13:48:00.749] 4.119 m, 0.01
[24/10/27 13:48:00.851] 4.113 m, 6.22
[24/10/27 13:48:00.952] 4.094 m, 8.53
[24/10/27 13:48:01.054] 4.093 m, 13.71
[24/10/27 13:48:01.160] 4.092 m, 16.16
[24/10/27 13:48:01.262] 4.096 m, 28.90
[24/10/27 13:48:01.364] 4.093 m, 19.40
[24/10/27 13:48:01.465] 4.074 m, 1.85
[24/10/27 13:48:01.567] 4.102 m, 8.46
[24/10/27 13:48:01.669] 4.086 m, 7.72
[24/10/27 13:48:01.770] 4.097 m, 15.10
[24/10/27 13:48:01.872] 4.092 m, 19.49
[24/10/27 13:48:01.974] 4.092 m, 14.51
[24/10/27 13:48:02.076] 4.084 m, 15.24
[24/10/27 13:48:02.178] 4.082 m, 5.68
[24/10/27 13:48:02.279] 4.084 m, 12.19
[24/10/27 13:48:02.381] 4.091 m, 25.08
[24/10/27 13:48:02.483] 4.102 m, 14.31
[24/10/27 13:48:02.587] 4.108 m, 13.94
[24/10/27 13:48:02.689] 4.091 m, 13.68
[24/10/27 13:48:02.791] 4.086 m, 19.69
[24/10/27 13:48:02.892] 4.091 m, 18.40
[24/10/27 13:48:02.994] 4.090 m, 14.27
[24/10/27 13:48:03.095] 4.093 m, 17.71
[24/10/27 13:48:03.296] 4.092 m, 19.11
[24/10/27 13:48:03.797] 4.092 m, 16.47
[24/10/27 13:48:04.279] 4.089 m, 6.11
[24/10/27 13:48:04.729] 4.084 m, 14.50
[24/10/27 13:48:04.979] 4.093 m, 17.76
[24/10/27 13:48:05.080] 4.093 m, 21.30
[24/10/27 13:48:05.182] 4.095 m, 18.07
[24/10/27 13:48:05.287] 4.086 m, 19.09
[24/10/27 13:48:05.441] 4.090 m, 18.71
[24/10/27 13:48:05.542] 4.090 m, 15.03
[24/10/27 13:48:05.644] 4.092 m, 19.79
[24/10/27 13:48:05.746] 4.096 m, 17.34
