Location: 35Â°21'046.4"N 120Â°51'009.7"E
Start of range: 3.80 m
End of range: 4.40 m
Update rate: 10.0 Hz
Maximum step length: 4 (10.0 mm)
Maximum profile: 3
Signal quality: 35.0
Reflector shape: 1 (0: generic, 1: planar)
[24/10/27 13:51:50.808] 4.165 m, 10.19
[24/10/27 13:51:50.912] 4.086 m, 2.43
[24/10/27 13:51:51.014] 4.169 m, 6.68
[24/10/27 13:51:51.116] 4.092 m, 10.26
[24/10/27 13:51:51.217] 4.090 m, 20.50
[24/10/27 13:51:51.319] 4.102 m, 19.28
[24/10/27 13:51:51.421] 4.096 m, 21.18
[24/10/27 13:51:51.522] 4.077 m, 0.62
[24/10/27 13:51:51.624] 4.096 m, 14.18
[24/10/27 13:51:51.726] 4.166 m, 4.41
[24/10/27 13:51:51.827] 4.098 m, 3.68
[24/10/27 13:51:51.929] 4.123 m, 9.92
[24/10/27 13:51:52.030] 4.089 m, 23.57
[24/10/27 13:51:52.132] 4.093 m, 22.23
[24/10/27 13:51:52.239] 4.109 m, 18.54
[24/10/27 13:51:52.340] 4.159 m, 4.97
[24/10/27 13:51:52.442] 4.090 m, 17.76
[24/10/27 13:51:52.543] 4.092 m, 12.88
[24/10/27 13:51:52.645] 4.198 m, -0.31
[24/10/27 13:51:52.747] 4.104 m, 17.05
[24/10/27 13:51:52.849] 4.070 m, 20.46
[24/10/27 13:51:52.951] 4.091 m, 24.17
[24/10/27 13:51:53.053] 4.046 m, 6.99
[24/10/27 13:51:53.154] 4.087 m, 10.72
[24/10/27 13:51:53.256] 4.119 m, 14.35
[24/10/27 13:51:53.358] 4.056 m, 17.84
[24/10/27 13:51:53.460] 4.083 m, 14.04
[24/10/27 13:51:53.566] 4.136 m, 5.81
[24/10/27 13:51:53.668] 4.066 m, 17.38
[24/10/27 13:51:53.769] 4.083 m, 14.79
[24/10/27 13:51:53.871] 4.085 m, 19.72
[24/10/27 13:51:53.973] 4.093 m, 10.98
[24/10/27 13:51:54.075] 4.088 m, 25.70
[24/10/27 13:51:54.176] 4.107 m, 18.99
[24/10/27 13:51:54.277] 4.102 m, 24.22
[24/10/27 13:51:54.379] 4.068 m, 11.43
[24/10/27 13:51:54.481] 4.090 m, 21.73
[24/10/27 13:51:54.582] 4.100 m, 16.11
[24/10/27 13:51:54.683] 4.081 m, 17.70
[24/10/27 13:51:54.785] 4.102 m, 8.75
[24/10/27 13:51:54.887] 4.146 m, 15.00
[24/10/27 13:51:54.991] 4.107 m, 23.27
[24/10/27 13:51:55.092] 4.085 m, 19.56
[24/10/27 13:51:55.194] 4.086 m, 20.51
[24/10/27 13:51:55.294] 4.089 m, 14.25
[24/10/27 13:51:55.414] 4.082 m, 14.50
[24/10/27 13:51:55.512] 4.102 m, 21.54
[24/10/27 13:51:55.614] 4.090 m, 18.38
[24/10/27 13:51:55.716] 4.125 m, 18.73
[24/10/27 13:51:55.818] 4.075 m, 10.27
[24/10/27 13:51:55.920] 4.075 m, 20.42
[24/10/27 13:51:56.021] 4.085 m, 23.36
[24/10/27 13:51:56.123] 4.097 m, 21.42
[24/10/27 13:51:56.224] 4.086 m, 18.41
[24/10/27 13:51:56.329] 4.063 m, 21.14
[24/10/27 13:51:56.431] 4.078 m, 10.93
[24/10/27 13:51:56.532] 4.080 m, 21.90
[24/10/27 13:51:56.634] 4.103 m, 17.34
[24/10/27 13:51:56.736] 4.128 m, 13.22
[24/10/27 13:51:56.838] 4.126 m, 12.17
[24/10/27 13:51:56.940] 4.099 m, 18.03
[24/10/27 13:51:57.041] 4.097 m, 9.45
[24/10/27 13:51:57.143] 4.088 m, 15.83
[24/10/27 13:51:57.245] 4.105 m, 19.89
[24/10/27 13:51:57.347] 4.067 m, 7.84
[24/10/27 13:51:57.448] 4.107 m, 17.72
[24/10/27 13:51:57.550] 4.078 m, 16.20
[24/10/27 13:51:57.657] 4.081 m, 10.53
[24/10/27 13:51:57.758] 4.127 m, 12.42
[24/10/27 13:51:57.860] 4.104 m, 21.77
[24/10/27 13:51:57.962] 4.092 m, 7.71
[24/10/27 13:51:58.064] 4.078 m, 14.02
[24/10/27 13:51:58.166] 4.100 m, 14.24
[24/10/27 13:51:58.267] 4.071 m, 12.56
[24/10/27 13:51:58.369] 4.054 m, 9.53
[24/10/27 13:51:58.471] 4.076 m, 15.06
[24/10/27 13:51:58.573] 4.067 m, 17.97
[24/10/27 13:51:58.674] 4.151 m, 0.96
[24/10/27 13:51:58.776] 4.112 m, 19.47
[24/10/27 13:51:58.877] 4.068 m, 16.05
[24/10/27 13:51:58.983] 4.092 m, 20.10
[24/10/27 13:51:59.085] 4.063 m, 17.76
[24/10/27 13:51:59.187] 4.085 m, 9.55
[24/10/27 13:51:59.289] 4.082 m, 18.13
[24/10/27 13:51:59.390] 4.092 m, 16.58
[24/10/27 13:51:59.492] 4.142 m, 13.22
[24/10/27 13:51:59.594] 4.110 m, 16.47
[24/10/27 13:51:59.695] 4.094 m, 19.33
[24/10/27 13:51:59.797] 4.101 m, 20.92
[24/10/27 13:51:59.899] 4.100 m, 16.31
[24/10/27 13:52:00.000] 4.083 m, 10.00
[24/10/27 13:52:00.102] 4.108 m, 13.37
[24/10/27 13:52:00.204] 4.116 m, 14.85
[24/10/27 13:52:00.308] 4.141 m, 13.33
[24/10/27 13:52:00.410] 4.075 m, 10.53
[24/10/27 13:52:00.512] 4.110 m, 17.84
[24/10/27 13:52:00.614] 4.099 m, 15.88
[24/10/27 13:52:00.715] 4.143 m, 12.75
[24/10/27 13:52:00.817] 4.102 m, 4.40
[24/10/27 13:52:00.919] 4.098 m, 16.69
[24/10/27 13:52:01.020] 4.145 m, 12.56
[24/10/27 13:52:01.122] 4.108 m, 7.58
[24/10/27 13:52:01.224] 4.113 m, 18.83
[24/10/27 13:52:01.326] 4.097 m, 9.14
[24/10/27 13:52:01.428] 4.087 m, 15.23
[24/10/27 13:52:01.529] 4.111 m, 16.56
[24/10/27 13:52:01.631] 4.094 m, 20.15
[24/10/27 13:52:01.732] 4.086 m, 18.94
[24/10/27 13:52:01.834] 4.145 m, 13.92
[24/10/27 13:52:01.935] 4.033 m, 7.05
[24/10/27 13:52:02.037] 4.093 m, 20.83
[24/10/27 13:52:02.139] 4.099 m, 16.87
[24/10/27 13:52:02.241] 4.095 m, 8.87
[24/10/27 13:52:02.343] 4.116 m, 19.93
[24/10/27 13:52:02.445] 4.093 m, 12.41
[24/10/27 13:52:02.547] 4.119 m, 15.59
[24/10/27 13:52:02.649] 4.119 m, 15.92
[24/10/27 13:52:02.750] 4.172 m, 3.72
[24/10/27 13:52:02.852] 4.136 m, 15.90
[24/10/27 13:52:02.954] 4.126 m, 24.72
[24/10/27 13:52:03.059] 4.126 m, 17.20
[24/10/27 13:52:03.160] 4.149 m, 14.44
[24/10/27 13:52:03.262] 4.087 m, 12.82
[24/10/27 13:52:03.363] 4.065 m, 0.32
[24/10/27 13:52:03.465] 4.075 m, 14.00
[24/10/27 13:52:03.566] 4.093 m, 9.97
[24/10/27 13:52:03.668] 4.123 m, 23.50
[24/10/27 13:52:03.770] 4.099 m, 12.27
[24/10/27 13:52:03.871] 4.088 m, 20.48
[24/10/27 13:52:03.973] 4.114 m, 22.30
[24/10/27 13:52:04.075] 4.100 m, 11.03
[24/10/27 13:52:04.176] 4.082 m, 11.52
[24/10/27 13:52:04.278] 4.102 m, 15.63
[24/10/27 13:52:04.385] 4.084 m, 18.02
[24/10/27 13:52:04.486] 4.125 m, 16.77
[24/10/27 13:52:04.588] 4.073 m, 20.77
[24/10/27 13:52:04.689] 4.130 m, 17.65
[24/10/27 13:52:04.791] 4.102 m, 9.79
[24/10/27 13:52:04.892] 4.112 m, 14.83
[24/10/27 13:52:04.994] 4.129 m, 12.60
[24/10/27 13:52:05.096] 4.117 m, 15.66
[24/10/27 13:52:05.198] 4.077 m, 20.13
[24/10/27 13:52:05.299] 4.094 m, 21.05
[24/10/27 13:52:05.401] 4.116 m, 14.24
[24/10/27 13:52:05.503] 4.033 m, 9.73
[24/10/27 13:52:05.604] 4.136 m, 12.53
[24/10/27 13:52:05.722] 4.088 m, 10.96
[24/10/27 13:52:05.825] 4.117 m, 17.09
[24/10/27 13:52:05.929] 4.087 m, 8.95
[24/10/27 13:52:06.033] 4.078 m, 18.23
[24/10/27 13:52:06.136] 4.052 m, 13.47
[24/10/27 13:52:06.240] 4.027 m, 8.45
[24/10/27 13:52:06.343] 4.183 m, 9.09
[24/10/27 13:52:06.446] 4.126 m, 18.42
[24/10/27 13:52:06.549] 4.128 m, 5.13
[24/10/27 13:52:06.653] 4.105 m, 16.05
[24/10/27 13:52:06.756] 4.101 m, 17.34
[24/10/27 13:52:06.859] 4.131 m, 14.91
[24/10/27 13:52:06.963] 4.071 m, 17.03
[24/10/27 13:52:07.069] 4.073 m, 2.67
[24/10/27 13:52:07.170] 4.121 m, 15.88
[24/10/27 13:52:07.271] 4.092 m, 17.35
[24/10/27 13:52:07.372] 4.092 m, 21.83
[24/10/27 13:52:07.474] 4.068 m, 9.31
[24/10/27 13:52:07.574] 4.134 m, 12.87
[24/10/27 13:52:07.675] 4.170 m, 8.70
[24/10/27 13:52:07.777] 4.084 m, 22.30
[24/10/27 13:52:07.878] 4.076 m, 18.14
[24/10/27 13:52:07.978] 4.064 m, 15.12
[24/10/27 13:52:08.078] 4.094 m, 18.03
[24/10/27 13:52:08.175] 4.095 m, 23.58
[24/10/27 13:52:08.303] 4.076 m, 13.83
[24/10/27 13:52:08.404] 4.085 m, 12.23
[24/10/27 13:52:08.503] 4.151 m, 16.15
[24/10/27 13:52:08.605] 4.110 m, 17.50
[24/10/27 13:52:08.706] 4.068 m, 16.82
[24/10/27 13:52:08.807] 4.043 m, 8.57
[24/10/27 13:52:08.908] 4.076 m, 9.95
[24/10/27 13:52:09.009] 4.095 m, 17.27
[24/10/27 13:52:09.110] 4.134 m, 16.10
[24/10/27 13:52:09.211] 4.136 m, 13.70
[24/10/27 13:52:09.313] 4.129 m, 11.36
[24/10/27 13:52:09.414] 4.043 m, 12.96
[24/10/27 13:52:09.515] 4.097 m, 19.16
[24/10/27 13:52:09.616] 4.079 m, 15.45
[24/10/27 13:52:09.717] 4.080 m, 11.01
[24/10/27 13:52:09.821] 4.089 m, 14.75
[24/10/27 13:52:09.923] 4.113 m, 16.01
[24/10/27 13:52:10.024] 4.113 m, 15.41
[24/10/27 13:52:10.126] 4.092 m, 13.16
[24/10/27 13:52:10.227] 4.090 m, 11.93
[24/10/27 13:52:10.328] 4.198 m, 10.27
[24/10/27 13:52:10.430] 4.077 m, 23.46
[24/10/27 13:52:10.531] 4.122 m, 19.68
[24/10/27 13:52:10.632] 4.075 m, 20.14
[24/10/27 13:52:10.734] 4.078 m, 20.35
[24/10/27 13:52:10.835] 4.086 m, 18.71
[24/10/27 13:52:10.937] 4.081 m, 5.66
[24/10/27 13:52:11.038] 4.080 m, 16.40
[24/10/27 13:52:11.142] 4.093 m, 17.90
[24/10/27 13:52:11.243] 4.115 m, 17.81
[24/10/27 13:52:11.344] 4.079 m, 8.75
[24/10/27 13:52:11.445] 4.098 m, 5.78
[24/10/27 13:52:11.546] 4.082 m, 9.57
[24/10/27 13:52:11.647] 4.077 m, 7.84
[24/10/27 13:52:11.749] 4.145 m, 6.56
[24/10/27 13:52:11.850] 4.115 m, 13.44
[24/10/27 13:52:11.951] 4.067 m, 8.70
[24/10/27 13:52:12.052] 4.147 m, 12.47
[24/10/27 13:52:12.153] 4.039 m, 8.74
[24/10/27 13:52:12.254] 4.084 m, 8.92
[24/10/27 13:52:12.355] 4.114 m, 14.60
[24/10/27 13:52:12.462] 4.079 m, 4.41
[24/10/27 13:52:12.563] 4.055 m, 14.49
[24/10/27 13:52:12.665] 4.101 m, 18.09
[24/10/27 13:52:12.766] 4.110 m, 25.41
[24/10/27 13:52:12.867] 4.097 m, 23.02
[24/10/27 13:52:12.968] 4.093 m, 11.61
[24/10/27 13:52:13.070] 4.090 m, 8.15
[24/10/27 13:52:13.171] 4.063 m, 11.68
[24/10/27 13:52:13.273] 4.078 m, 18.65
[24/10/27 13:52:13.374] 4.112 m, 19.62
[24/10/27 13:52:13.475] 4.102 m, 17.99
[24/10/27 13:52:13.577] 4.086 m, 20.88
[24/10/27 13:52:13.678] 4.087 m, 18.77
[24/10/27 13:52:13.783] 4.081 m, 17.57
[24/10/27 13:52:13.885] 4.109 m, 18.71
[24/10/27 13:52:13.986] 4.073 m, 14.44
[24/10/27 13:52:14.088] 4.073 m, 10.48
[24/10/27 13:52:14.189] 4.084 m, 17.58
[24/10/27 13:52:14.290] 4.075 m, 17.95
[24/10/27 13:52:14.391] 4.083 m, 20.17
[24/10/27 13:52:14.492] 4.109 m, 6.03
[24/10/27 13:52:14.593] 4.069 m, 19.38
[24/10/27 13:52:14.694] 4.098 m, 15.57
[24/10/27 13:52:14.796] 4.131 m, 14.71
[24/10/27 13:52:14.897] 4.132 m, 16.42
[24/10/27 13:52:14.998] 4.062 m, 14.04
[24/10/27 13:52:15.099] 4.094 m, 21.89
[24/10/27 13:52:15.199] 4.103 m, 22.46
[24/10/27 13:52:15.300] 4.098 m, 15.76
[24/10/27 13:52:15.401] 4.078 m, 13.60
[24/10/27 13:52:15.502] 4.096 m, 5.83
[24/10/27 13:52:15.603] 4.138 m, 16.42
[24/10/27 13:52:15.705] 4.121 m, 16.30
[24/10/27 13:52:15.806] 4.085 m, 12.95
[24/10/27 13:52:15.983] 4.085 m, 7.63
[24/10/27 13:52:16.084] 4.096 m, 14.24
[24/10/27 13:52:16.185] 4.111 m, 17.17
[24/10/27 13:52:16.286] 4.113 m, 14.44
[24/10/27 13:52:16.387] 4.059 m, 20.61
[24/10/27 13:52:16.488] 4.136 m, 2.54
[24/10/27 13:52:16.734] 4.152 m, 12.15
[24/10/27 13:52:16.832] 4.169 m, 9.07
[24/10/27 13:52:16.933] 4.091 m, 14.02
[24/10/27 13:52:17.034] 4.072 m, 14.64
[24/10/27 13:52:17.135] 4.083 m, 24.26
[24/10/27 13:52:17.236] 4.056 m, 12.26
[24/10/27 13:52:17.337] 4.101 m, 16.37
[24/10/27 13:52:17.438] 4.098 m, 21.94
[24/10/27 13:52:17.539] 4.086 m, 11.28
[24/10/27 13:52:17.641] 4.112 m, 21.09
[24/10/27 13:52:17.742] 4.123 m, 16.16
[24/10/27 13:52:17.843] 4.091 m, 18.40
[24/10/27 13:52:17.944] 4.069 m, 13.41
[24/10/27 13:52:18.050] 4.097 m, 19.67
[24/10/27 13:52:18.152] 4.109 m, 13.34
[24/10/27 13:52:18.253] 4.053 m, 8.14
[24/10/27 13:52:18.354] 4.065 m, 9.69
[24/10/27 13:52:18.455] 4.102 m, 14.44
[24/10/27 13:52:18.557] 4.069 m, 12.82
[24/10/27 13:52:18.658] 4.101 m, 18.67
[24/10/27 13:52:18.759] 4.098 m, 16.80
[24/10/27 13:52:18.861] 4.069 m, 14.21
[24/10/27 13:52:18.962] 4.081 m, 10.79
[24/10/27 13:52:19.064] 4.083 m, 22.62
[24/10/27 13:52:19.165] 4.053 m, 13.80
[24/10/27 13:52:19.267] 4.066 m, 16.12
[24/10/27 13:52:19.372] 4.084 m, 21.14
[24/10/27 13:52:19.473] 4.090 m, 21.15
[24/10/27 13:52:19.575] 4.112 m, 17.13
[24/10/27 13:52:19.676] 4.116 m, 20.87
[24/10/27 13:52:19.778] 4.096 m, 15.90
[24/10/27 13:52:19.879] 4.099 m, 12.87
[24/10/27 13:52:19.980] 4.053 m, 9.84
[24/10/27 13:52:20.082] 4.088 m, 19.28
[24/10/27 13:52:20.183] 4.053 m, 10.90
[24/10/27 13:52:20.284] 4.096 m, 11.91
[24/10/27 13:52:20.385] 4.116 m, 14.19
[24/10/27 13:52:20.486] 4.108 m, 10.35
[24/10/27 13:52:20.587] 4.099 m, 20.76
[24/10/27 13:52:20.691] 4.073 m, 18.83
[24/10/27 13:52:20.792] 4.103 m, 17.37
[24/10/27 13:52:20.893] 4.052 m, 7.20
[24/10/27 13:52:20.995] 4.070 m, 15.58
[24/10/27 13:52:21.096] 4.100 m, 15.64
[24/10/27 13:52:21.198] 4.072 m, 17.43
[24/10/27 13:52:21.300] 4.074 m, 9.95
[24/10/27 13:52:21.401] 4.179 m, 3.52
[24/10/27 13:52:21.502] 4.099 m, 15.15
[24/10/27 13:52:21.603] 4.146 m, 16.72
[24/10/27 13:52:21.704] 4.091 m, 21.84
[24/10/27 13:52:21.806] 4.085 m, 10.14
[24/10/27 13:52:21.907] 4.098 m, 16.88
[24/10/27 13:52:22.011] 4.111 m, 14.78
[24/10/27 13:52:22.113] 4.090 m, 1.94
[24/10/27 13:52:22.214] 4.091 m, 20.52
[24/10/27 13:52:22.315] 4.058 m, 6.94
[24/10/27 13:52:22.416] 4.099 m, 14.89
[24/10/27 13:52:22.518] 4.142 m, 8.22
[24/10/27 13:52:22.619] 4.068 m, 13.13
[24/10/27 13:52:22.720] 4.051 m, 5.44
[24/10/27 13:52:22.821] 4.096 m, 15.60
[24/10/27 13:52:22.922] 4.111 m, 0.52
[24/10/27 13:52:23.024] 4.079 m, 15.67
[24/10/27 13:52:23.125] 4.067 m, 12.45
[24/10/27 13:52:23.226] 4.094 m, 11.61
[24/10/27 13:52:23.327] 4.086 m, 9.13
[24/10/27 13:52:23.434] 4.131 m, 14.23
[24/10/27 13:52:23.535] 4.098 m, 13.96
[24/10/27 13:52:23.636] 4.065 m, 18.20
[24/10/27 13:52:23.737] 4.111 m, 18.98
[24/10/27 13:52:23.839] 4.099 m, 12.93
[24/10/27 13:52:23.940] 4.065 m, 10.94
[24/10/27 13:52:24.042] 4.095 m, 13.15
[24/10/27 13:52:24.143] 4.075 m, 15.25
[24/10/27 13:52:24.244] 4.081 m, 19.78
[24/10/27 13:52:24.346] 4.106 m, 14.62
[24/10/27 13:52:24.447] 4.097 m, 20.29
[24/10/27 13:52:24.548] 4.081 m, 11.94
[24/10/27 13:52:24.650] 4.083 m, 13.65
[24/10/27 13:52:24.755] 4.051 m, 8.80
[24/10/27 13:52:24.857] 4.058 m, 11.96
[24/10/27 13:52:24.958] 4.105 m, 19.40
[24/10/27 13:52:25.059] 4.084 m, 18.08
[24/10/27 13:52:25.161] 4.080 m, 17.91
[24/10/27 13:52:25.262] 4.115 m, 13.59
[24/10/27 13:52:25.363] 4.090 m, 10.70
[24/10/27 13:52:25.464] 4.134 m, 18.40
[24/10/27 13:52:25.565] 4.079 m, 17.03
[24/10/27 13:52:25.667] 4.076 m, 13.73
[24/10/27 13:52:25.768] 4.076 m, 15.35
[24/10/27 13:52:25.869] 4.069 m, 18.76
[24/10/27 13:52:25.971] 4.081 m, 13.47
[24/10/27 13:52:26.075] 4.094 m, 20.59
[24/10/27 13:52:26.176] 4.134 m, 10.56
[24/10/27 13:52:26.277] 4.090 m, 19.48
[24/10/27 13:52:26.378] 4.101 m, 18.87
[24/10/27 13:52:26.479] 4.089 m, 17.95
[24/10/27 13:52:26.580] 4.067 m, 5.14
[24/10/27 13:52:26.682] 4.095 m, 17.99
[24/10/27 13:52:26.783] 4.065 m, 16.78
[24/10/27 13:52:26.884] 4.083 m, 5.21
[24/10/27 13:52:26.986] 4.068 m, 14.44
[24/10/27 13:52:27.087] 4.096 m, 18.59
[24/10/27 13:52:27.188] 4.116 m, 16.21
[24/10/27 13:52:27.290] 4.071 m, 15.21
[24/10/27 13:52:27.394] 4.085 m, 17.70
[24/10/27 13:52:27.495] 4.106 m, 6.96
[24/10/27 13:52:27.596] 4.123 m, 14.37
[24/10/27 13:52:27.764] 4.111 m, 13.45
[24/10/27 13:52:27.866] 4.077 m, 15.14
[24/10/27 13:52:27.967] 4.092 m, 17.03
[24/10/27 13:52:28.068] 4.073 m, 13.08
[24/10/27 13:52:28.169] 4.106 m, 21.20
[24/10/27 13:52:28.270] 4.126 m, 12.54
[24/10/27 13:52:28.371] 4.091 m, 15.66
[24/10/27 13:52:28.472] 4.091 m, 17.10
[24/10/27 13:52:28.573] 4.135 m, 16.91
[24/10/27 13:52:28.675] 4.082 m, 14.55
[24/10/27 13:52:28.781] 4.099 m, 9.23
[24/10/27 13:52:28.882] 4.056 m, 11.88
[24/10/27 13:52:28.983] 4.102 m, 13.46
[24/10/27 13:52:29.085] 4.119 m, 13.01
[24/10/27 13:52:29.186] 4.102 m, 21.28
[24/10/27 13:52:29.287] 4.101 m, 20.04
[24/10/27 13:52:29.387] 4.069 m, 11.60
[24/10/27 13:52:29.486] 4.082 m, 17.58
[24/10/27 13:52:29.624] 4.070 m, 17.47
[24/10/27 13:52:29.723] 4.048 m, 6.46
[24/10/27 13:52:29.824] 4.078 m, 22.44
[24/10/27 13:52:29.926] 4.089 m, 17.61
[24/10/27 13:52:30.027] 4.086 m, 11.88
[24/10/27 13:52:30.127] 4.104 m, 14.01
[24/10/27 13:52:30.228] 4.163 m, 4.23
[24/10/27 13:52:30.329] 4.086 m, 15.14
[24/10/27 13:52:30.430] 4.092 m, 25.66
[24/10/27 13:52:30.532] 4.086 m, 18.22
[24/10/27 13:52:30.633] 4.090 m, 20.87
[24/10/27 13:52:30.734] 4.081 m, 19.10
[24/10/27 13:52:30.836] 4.061 m, 9.20
[24/10/27 13:52:30.937] 4.107 m, 20.18
[24/10/27 13:52:31.038] 4.094 m, 23.42
[24/10/27 13:52:31.140] 4.091 m, 19.76
[24/10/27 13:52:31.241] 4.092 m, 26.62
[24/10/27 13:52:31.343] 4.072 m, 19.01
[24/10/27 13:52:31.444] 4.079 m, 8.31
[24/10/27 13:52:31.549] 4.127 m, 11.87
[24/10/27 13:52:31.651] 4.035 m, 8.93
[24/10/27 13:52:31.752] 4.056 m, 14.82
[24/10/27 13:52:31.853] 4.104 m, 22.02
[24/10/27 13:52:31.954] 4.079 m, 20.15
[24/10/27 13:52:32.056] 4.127 m, 11.72
[24/10/27 13:52:32.157] 4.097 m, 19.20
[24/10/27 13:52:32.258] 4.105 m, 17.40
[24/10/27 13:52:32.359] 4.097 m, 19.28
[24/10/27 13:52:32.461] 4.098 m, 3.26
[24/10/27 13:52:32.562] 4.057 m, 17.29
[24/10/27 13:52:32.663] 4.079 m, 16.59
[24/10/27 13:52:32.763] 4.118 m, 16.35
[24/10/27 13:52:32.867] 4.151 m, 13.95
[24/10/27 13:52:32.969] 4.084 m, 14.68
[24/10/27 13:52:33.070] 4.095 m, 14.82
[24/10/27 13:52:33.171] 4.126 m, 12.63
[24/10/27 13:52:33.273] 4.062 m, 14.24
[24/10/27 13:52:33.374] 4.118 m, 13.05
[24/10/27 13:52:33.475] 4.098 m, 20.70
[24/10/27 13:52:33.576] 4.081 m, 26.26
[24/10/27 13:52:33.678] 4.084 m, 23.22
[24/10/27 13:52:33.779] 4.111 m, 12.25
[24/10/27 13:52:33.880] 4.097 m, 15.61
[24/10/27 13:52:33.982] 4.027 m, 0.22
[24/10/27 13:52:34.083] 4.091 m, 24.40
[24/10/27 13:52:34.187] 4.106 m, 19.97
[24/10/27 13:52:34.288] 4.084 m, 15.26
[24/10/27 13:52:34.389] 4.099 m, 18.35
[24/10/27 13:52:34.491] 4.120 m, 15.86
[24/10/27 13:52:34.592] 4.084 m, 19.25
[24/10/27 13:52:34.693] 4.102 m, 21.05
[24/10/27 13:52:34.794] 4.069 m, 6.58
[24/10/27 13:52:34.895] 4.114 m, 22.34
[24/10/27 13:52:34.996] 4.122 m, 16.32
[24/10/27 13:52:35.098] 4.090 m, 17.06
[24/10/27 13:52:35.199] 4.081 m, 10.84
[24/10/27 13:52:35.301] 4.061 m, 10.92
[24/10/27 13:52:35.402] 4.126 m, 19.61
[24/10/27 13:52:35.509] 4.066 m, 9.48
[24/10/27 13:52:35.610] 4.094 m, 18.86
[24/10/27 13:52:35.711] 4.044 m, 13.70
[24/10/27 13:52:35.813] 4.093 m, 15.59
[24/10/27 13:52:35.914] 4.101 m, 14.79
[24/10/27 13:52:36.015] 4.072 m, 11.05
[24/10/27 13:52:36.117] 4.114 m, 19.60
[24/10/27 13:52:36.218] 4.095 m, 25.76
[24/10/27 13:52:36.319] 4.114 m, 23.60
[24/10/27 13:52:36.420] 4.147 m, 15.60
[24/10/27 13:52:36.522] 4.082 m, 23.77
[24/10/27 13:52:36.623] 4.074 m, 19.70
[24/10/27 13:52:36.724] 4.132 m, 15.34
[24/10/27 13:52:36.830] 4.075 m, 6.41
[24/10/27 13:52:36.931] 4.083 m, 13.93
[24/10/27 13:52:37.032] 4.091 m, 19.51
[24/10/27 13:52:37.134] 4.083 m, 15.69
[24/10/27 13:52:37.235] 4.093 m, 14.87
[24/10/27 13:52:37.336] 4.071 m, -0.25
[24/10/27 13:52:37.438] 4.097 m, 15.01
[24/10/27 13:52:37.539] 4.111 m, 16.02
[24/10/27 13:52:37.639] 4.096 m, 14.14
[24/10/27 13:52:37.741] 4.074 m, 17.38
[24/10/27 13:52:37.842] 4.071 m, 18.00
[24/10/27 13:52:37.943] 4.113 m, 9.61
[24/10/27 13:52:38.045] 4.157 m, 1.83
[24/10/27 13:52:38.146] 4.084 m, 16.70
[24/10/27 13:52:38.250] 4.178 m, 2.34
[24/10/27 13:52:38.351] 4.082 m, 20.09
[24/10/27 13:52:38.452] 4.107 m, 19.06
[24/10/27 13:52:38.553] 4.069 m, 11.75
[24/10/27 13:52:38.654] 4.088 m, 20.61
[24/10/27 13:52:38.756] 4.109 m, 15.22
[24/10/27 13:52:38.857] 4.082 m, 12.59
[24/10/27 13:52:38.958] 4.099 m, 15.94
[24/10/27 13:52:39.059] 4.073 m, 4.54
[24/10/27 13:52:39.161] 4.067 m, 18.13
[24/10/27 13:52:39.262] 4.097 m, 19.49
[24/10/27 13:52:39.363] 4.100 m, 16.87
[24/10/27 13:52:39.464] 4.128 m, 16.63
[24/10/27 13:52:39.568] 4.083 m, 20.45
[24/10/27 13:52:39.670] 4.064 m, 13.48
[24/10/27 13:52:39.771] 4.091 m, 20.92
[24/10/27 13:52:39.872] 4.094 m, 21.60
[24/10/27 13:52:39.973] 4.082 m, 11.97
[24/10/27 13:52:40.074] 4.081 m, 20.52
[24/10/27 13:52:40.175] 4.092 m, 17.13
[24/10/27 13:52:40.277] 4.094 m, 19.27
[24/10/27 13:52:40.378] 4.078 m, 8.71
[24/10/27 13:52:40.479] 4.061 m, 8.00
[24/10/27 13:52:40.580] 4.087 m, 21.07
[24/10/27 13:52:40.681] 4.050 m, 3.42
[24/10/27 13:52:40.782] 4.087 m, 22.53
[24/10/27 13:52:40.889] 4.098 m, 17.83
[24/10/27 13:52:40.990] 4.112 m, 17.94
[24/10/27 13:52:41.091] 4.062 m, 12.32
[24/10/27 13:52:41.193] 4.080 m, 20.81
[24/10/27 13:52:41.294] 4.116 m, 7.24
[24/10/27 13:52:41.395] 4.067 m, 18.23
[24/10/27 13:52:41.496] 4.087 m, 13.56
[24/10/27 13:52:41.597] 4.095 m, 12.75
[24/10/27 13:52:41.698] 4.097 m, 18.95
[24/10/27 13:52:41.800] 4.082 m, 13.30
[24/10/27 13:52:41.901] 4.084 m, 14.34
[24/10/27 13:52:42.002] 4.046 m, 7.93
[24/10/27 13:52:42.102] 4.080 m, 17.83
[24/10/27 13:52:42.207] 4.031 m, 8.03
[24/10/27 13:52:42.304] 4.099 m, 12.05
[24/10/27 13:52:42.406] 4.064 m, 17.00
[24/10/27 13:52:42.507] 4.098 m, 12.76
[24/10/27 13:52:42.608] 4.070 m, 16.93
[24/10/27 13:52:42.709] 4.106 m, 15.25
[24/10/27 13:52:42.810] 4.087 m, 9.76
[24/10/27 13:52:42.911] 4.083 m, 20.27
[24/10/27 13:52:43.012] 4.113 m, 13.93
[24/10/27 13:52:43.114] 4.033 m, 4.12
[24/10/27 13:52:43.215] 4.095 m, 15.95
