Location: 35Â°21'046.3"N 120Â°51'009.7"E
Start of range: 3.70 m
End of range: 4.30 m
Update rate: 10.0 Hz
Maximum step length: 4 (10.0 mm)
Maximum profile: 5
Signal quality: 35.0
Reflector shape: 1 (0: generic, 1: planar)
[24/10/27 13:40:57.821] 4.107 m, 15.29
[24/10/27 13:40:57.921] 4.092 m, 3.46
[24/10/27 13:40:58.021] 4.075 m, 9.41
[24/10/27 13:40:58.120] 4.200 m, 2.54
[24/10/27 13:40:58.220] 4.100 m, 23.51
[24/10/27 13:40:58.320] 4.117 m, 19.82
[24/10/27 13:40:58.420] 4.120 m, 18.55
[24/10/27 13:40:58.519] 4.066 m, 15.82
[24/10/27 13:40:58.619] 4.062 m, 18.51
[24/10/27 13:40:58.719] 4.062 m, 18.05
[24/10/27 13:40:58.819] 4.063 m, 26.34
[24/10/27 13:40:58.918] 4.042 m, 15.82
[24/10/27 13:40:59.018] 4.027 m, 14.52
[24/10/27 13:40:59.118] 4.104 m, 11.36
[24/10/27 13:40:59.218] 4.125 m, 23.02
[24/10/27 13:40:59.317] 4.112 m, 20.39
[24/10/27 13:40:59.417] 4.041 m, 13.50
[24/10/27 13:40:59.517] 4.077 m, 19.23
[24/10/27 13:40:59.616] 4.120 m, 16.90
[24/10/27 13:40:59.716] 4.107 m, 16.45
[24/10/27 13:40:59.816] 4.208 m, 15.57
[24/10/27 13:40:59.916] 4.172 m, 16.23
[24/10/27 13:41:00.015] 4.039 m, 20.95
[24/10/27 13:41:00.115] 4.265 m, -1.76
[24/10/27 13:41:00.215] 4.069 m, 2.15
[24/10/27 13:41:00.315] 4.087 m, 14.85
[24/10/27 13:41:00.414] 4.133 m, 15.76
[24/10/27 13:41:00.514] 4.075 m, 16.66
[24/10/27 13:41:00.614] 4.054 m, 18.11
[24/10/27 13:41:00.714] 4.090 m, 18.36
[24/10/27 13:41:00.813] 4.027 m, 14.38
[24/10/27 13:41:00.913] 4.194 m, 7.52
[24/10/27 13:41:01.013] 4.123 m, 21.71
[24/10/27 13:41:01.112] 4.066 m, 18.92
[24/10/27 13:41:01.212] 4.040 m, 17.33
[24/10/27 13:41:01.312] 4.065 m, 13.94
[24/10/27 13:41:01.412] 4.048 m, 15.48
[24/10/27 13:41:01.511] 4.128 m, 16.51
[24/10/27 13:41:01.611] 4.107 m, 18.92
[24/10/27 13:41:01.711] 4.123 m, 13.15
[24/10/27 13:41:01.811] 4.248 m, 10.71
[24/10/27 13:41:01.910] 4.127 m, 18.22
[24/10/27 13:41:02.010] 4.086 m, 17.34
[24/10/27 13:41:02.110] 4.052 m, 19.57
[24/10/27 13:41:02.210] 4.057 m, 17.89
[24/10/27 13:41:02.309] 4.191 m, 11.95
[24/10/27 13:41:02.409] 4.065 m, 24.13
[24/10/27 13:41:02.509] 4.085 m, 22.17
[24/10/27 13:41:02.609] 4.105 m, 17.00
[24/10/27 13:41:02.708] 3.998 m, 14.03
[24/10/27 13:41:02.808] 4.089 m, 19.60
[24/10/27 13:41:02.908] 4.137 m, 21.44
[24/10/27 13:41:03.008] 3.951 m, 10.10
[24/10/27 13:41:03.107] 3.931 m, 11.77
[24/10/27 13:41:03.207] 4.062 m, 14.70
[24/10/27 13:41:03.307] 4.079 m, 8.31
[24/10/27 13:41:03.406] 4.267 m, -3.39
[24/10/27 13:41:03.506] 4.093 m, 18.40
[24/10/27 13:41:03.606] 3.952 m, 7.03
[24/10/27 13:41:03.706] 3.995 m, 14.30
[24/10/27 13:41:03.805] 4.119 m, 0.51
[24/10/27 13:41:03.905] 4.039 m, 19.20
[24/10/27 13:41:04.005] 4.177 m, 1.72
[24/10/27 13:41:04.105] 3.928 m, 10.40
[24/10/27 13:41:04.204] 4.070 m, 6.12
[24/10/27 13:41:04.304] 4.043 m, 20.46
[24/10/27 13:41:04.404] 4.118 m, 18.85
[24/10/27 13:41:04.504] 4.092 m, 15.47
[24/10/27 13:41:04.603] 4.107 m, 13.44
[24/10/27 13:41:04.703] 4.175 m, 10.24
[24/10/27 13:41:04.803] 4.069 m, 20.17
[24/10/27 13:41:04.903] 4.075 m, 19.70
[24/10/27 13:41:05.002] 4.107 m, 16.70
[24/10/27 13:41:05.102] 4.064 m, 16.10
[24/10/27 13:41:05.202] 4.111 m, 18.38
[24/10/27 13:41:05.301] 4.077 m, 23.48
[24/10/27 13:41:05.401] 4.091 m, 19.06
[24/10/27 13:41:05.501] 4.138 m, 4.75
[24/10/27 13:41:05.601] 4.082 m, 16.49
[24/10/27 13:41:05.700] 3.985 m, 10.64
[24/10/27 13:41:05.800] 4.058 m, 7.71
[24/10/27 13:41:05.900] 4.111 m, 16.17
[24/10/27 13:41:06.000] 4.093 m, 13.87
[24/10/27 13:41:06.099] 4.059 m, 16.61
[24/10/27 13:41:06.199] 4.164 m, 5.64
[24/10/27 13:41:06.299] 4.116 m, 14.09
[24/10/27 13:41:06.399] 4.095 m, 23.20
[24/10/27 13:41:06.498] 4.108 m, 27.53
[24/10/27 13:41:06.598] 4.062 m, 12.75
[24/10/27 13:41:06.698] 4.141 m, 12.80
[24/10/27 13:41:06.798] 4.067 m, 16.68
[24/10/27 13:41:06.897] 4.100 m, 17.85
[24/10/27 13:41:06.997] 4.063 m, 18.24
[24/10/27 13:41:07.097] 4.158 m, 15.20
[24/10/27 13:41:07.197] 4.120 m, 21.08
[24/10/27 13:41:07.296] 4.081 m, 16.04
[24/10/27 13:41:07.396] 4.165 m, 13.47
[24/10/27 13:41:07.496] 4.103 m, 12.57
[24/10/27 13:41:07.596] 4.116 m, 24.25
[24/10/27 13:41:07.695] 4.232 m, 11.23
[24/10/27 13:41:07.795] 4.086 m, 25.97
[24/10/27 13:41:07.895] 4.096 m, 21.99
[24/10/27 13:41:07.995] 4.080 m, 19.98
[24/10/27 13:41:08.094] 4.122 m, 11.07
[24/10/27 13:41:08.194] 4.066 m, 9.53
[24/10/27 13:41:08.294] 4.100 m, 9.32
[24/10/27 13:41:08.393] 4.080 m, 26.63
[24/10/27 13:41:08.493] 4.100 m, 18.46
[24/10/27 13:41:08.593] 4.126 m, 19.30
[24/10/27 13:41:08.693] 4.070 m, 11.42
[24/10/27 13:41:08.792] 4.125 m, 21.12
[24/10/27 13:41:08.892] 4.188 m, 7.17
[24/10/27 13:41:08.992] 4.174 m, 1.21
[24/10/27 13:41:09.092] 4.073 m, 21.03
[24/10/27 13:41:09.191] 4.039 m, 13.86
[24/10/27 13:41:09.291] 4.041 m, 14.96
[24/10/27 13:41:09.391] 4.091 m, 25.29
[24/10/27 13:41:09.491] 4.148 m, 7.32
[24/10/27 13:41:09.590] 4.094 m, 21.67
[24/10/27 13:41:09.690] 4.092 m, 22.83
[24/10/27 13:41:09.790] 4.050 m, 17.38
[24/10/27 13:41:09.890] 4.128 m, 15.70
[24/10/27 13:41:09.989] 4.096 m, 8.36
[24/10/27 13:41:10.089] 4.027 m, 1.17
[24/10/27 13:41:10.189] 4.094 m, 17.98
[24/10/27 13:41:10.289] 4.067 m, 22.09
[24/10/27 13:41:10.388] 4.102 m, 24.12
[24/10/27 13:41:10.488] 4.073 m, 12.28
[24/10/27 13:41:10.588] 4.112 m, 7.80
[24/10/27 13:41:10.688] 4.060 m, 15.22
[24/10/27 13:41:10.787] 4.074 m, 20.17
[24/10/27 13:41:10.887] 4.082 m, 20.25
[24/10/27 13:41:10.987] 4.097 m, 19.77
[24/10/27 13:41:11.086] 4.066 m, 16.49
[24/10/27 13:41:11.186] 4.098 m, 17.28
[24/10/27 13:41:11.286] 4.098 m, 22.56
[24/10/27 13:41:11.386] 4.091 m, 27.43
[24/10/27 13:41:11.485] 4.105 m, 19.90
[24/10/27 13:41:11.585] 4.062 m, 22.80
[24/10/27 13:41:11.685] 4.049 m, 19.25
[24/10/27 13:41:11.785] 4.075 m, 20.71
[24/10/27 13:41:11.884] 4.090 m, 13.73
[24/10/27 13:41:11.984] 4.088 m, 11.42
[24/10/27 13:41:12.084] 4.087 m, 25.32
[24/10/27 13:41:12.184] 4.090 m, 12.21
[24/10/27 13:41:12.283] 4.119 m, 13.09
[24/10/27 13:41:12.392] 4.112 m, 0.57
[24/10/27 13:41:12.487] 4.146 m, 15.10
[24/10/27 13:41:12.583] 4.125 m, 18.01
[24/10/27 13:41:12.682] 4.149 m, 9.53
[24/10/27 13:41:12.782] 4.080 m, 21.96
[24/10/27 13:41:12.882] 4.076 m, 20.63
[24/10/27 13:41:12.992] 4.096 m, 2.43
[24/10/27 13:41:13.120] 4.084 m, 22.42
[24/10/27 13:41:13.214] 4.091 m, 23.52
[24/10/27 13:41:13.309] 4.070 m, 22.18
[24/10/27 13:41:13.403] 4.139 m, 7.49
[24/10/27 13:41:13.497] 4.108 m, -3.38
[24/10/27 13:41:13.592] 4.080 m, 25.73
[24/10/27 13:41:13.690] 4.073 m, 23.45
[24/10/27 13:41:13.782] 4.057 m, 10.22
[24/10/27 13:41:13.879] 4.031 m, 5.00
[24/10/27 13:41:13.979] 4.172 m, -0.42
[24/10/27 13:41:14.079] 4.104 m, 14.87
[24/10/27 13:41:14.179] 4.086 m, 24.14
[24/10/27 13:41:14.278] 4.068 m, 19.68
[24/10/27 13:41:14.378] 4.118 m, 5.78
[24/10/27 13:41:14.478] 4.056 m, 13.17
[24/10/27 13:41:14.578] 4.059 m, 23.76
[24/10/27 13:41:14.677] 4.038 m, 10.71
[24/10/27 13:41:14.777] 4.069 m, 18.97
[24/10/27 13:41:14.877] 4.078 m, 14.31
[24/10/27 13:41:14.977] 4.128 m, 15.76
[24/10/27 13:41:15.076] 4.019 m, 9.34
[24/10/27 13:41:15.176] 4.135 m, 9.19
[24/10/27 13:41:15.276] 4.075 m, 19.73
[24/10/27 13:41:15.376] 4.115 m, 16.84
[24/10/27 13:41:15.475] 4.070 m, 20.36
[24/10/27 13:41:15.575] 4.085 m, 23.81
[24/10/27 13:41:15.675] 4.057 m, 15.74
[24/10/27 13:41:15.775] 4.055 m, 8.91
[24/10/27 13:41:15.874] 4.071 m, 10.16
[24/10/27 13:41:15.974] 4.080 m, 26.30
[24/10/27 13:41:16.074] 4.096 m, 24.01
[24/10/27 13:41:16.174] 4.098 m, 19.61
[24/10/27 13:41:16.273] 4.114 m, 14.23
[24/10/27 13:41:16.373] 4.152 m, 10.24
[24/10/27 13:41:16.473] 4.104 m, 23.74
[24/10/27 13:41:16.572] 4.078 m, 17.32
[24/10/27 13:41:16.672] 4.108 m, 14.15
[24/10/27 13:41:16.772] 4.092 m, 14.85
[24/10/27 13:41:16.872] 4.124 m, 11.78
[24/10/27 13:41:16.972] 4.064 m, 19.80
[24/10/27 13:41:17.071] 4.080 m, 16.71
[24/10/27 13:41:17.171] 4.080 m, 17.69
[24/10/27 13:41:17.271] 4.126 m, 10.02
[24/10/27 13:41:17.370] 4.078 m, 6.46
[24/10/27 13:41:17.470] 4.073 m, 23.77
[24/10/27 13:41:17.570] 4.094 m, 25.08
[24/10/27 13:41:17.670] 4.083 m, 9.43
[24/10/27 13:41:17.769] 4.078 m, 16.89
[24/10/27 13:41:17.869] 4.123 m, 3.59
[24/10/27 13:41:17.969] 4.092 m, 21.78
[24/10/27 13:41:18.069] 4.092 m, 27.50
[24/10/27 13:41:18.168] 4.071 m, 20.03
[24/10/27 13:41:18.268] 4.082 m, 18.44
[24/10/27 13:41:18.368] 4.082 m, 19.40
[24/10/27 13:41:18.468] 4.031 m, 17.00
[24/10/27 13:41:18.567] 4.053 m, 18.59
[24/10/27 13:41:18.667] 4.078 m, 23.45
[24/10/27 13:41:18.767] 4.064 m, 14.35
[24/10/27 13:41:18.867] 4.064 m, 16.25
[24/10/27 13:41:18.966] 4.055 m, 18.26
[24/10/27 13:41:19.066] 4.079 m, 13.94
[24/10/27 13:41:19.166] 4.134 m, 10.87
[24/10/27 13:41:19.266] 3.948 m, 11.77
[24/10/27 13:41:19.365] 4.032 m, 11.94
[24/10/27 13:41:19.465] 4.057 m, 19.57
[24/10/27 13:41:19.565] 4.069 m, 15.09
[24/10/27 13:41:19.665] 4.165 m, 16.24
[24/10/27 13:41:19.764] 4.132 m, 14.76
[24/10/27 13:41:19.864] 4.021 m, 16.20
[24/10/27 13:41:19.964] 4.143 m, 18.29
[24/10/27 13:41:20.064] 4.146 m, 13.33
[24/10/27 13:41:20.163] 4.125 m, 12.93
[24/10/27 13:41:20.263] 4.195 m, 7.45
[24/10/27 13:41:20.363] 4.114 m, 17.44
[24/10/27 13:41:20.463] 4.122 m, 20.27
[24/10/27 13:41:20.562] 3.962 m, 15.82
[24/10/27 13:41:20.662] 4.086 m, 22.07
[24/10/27 13:41:20.762] 4.089 m, 18.66
[24/10/27 13:41:20.862] 4.082 m, 14.69
[24/10/27 13:41:20.961] 4.092 m, 15.25
[24/10/27 13:41:21.061] 4.047 m, 14.68
[24/10/27 13:41:21.161] 4.118 m, 15.39
[24/10/27 13:41:21.261] 4.100 m, 7.60
[24/10/27 13:41:21.360] 4.108 m, 19.97
[24/10/27 13:41:21.460] 4.035 m, 19.89
[24/10/27 13:41:21.560] 4.122 m, 11.39
[24/10/27 13:41:21.660] 4.205 m, 9.56
[24/10/27 13:41:21.759] 3.992 m, 14.94
[24/10/27 13:41:21.859] 4.104 m, 23.79
[24/10/27 13:41:21.959] 4.138 m, 21.01
[24/10/27 13:41:22.059] 4.079 m, 20.77
[24/10/27 13:41:22.158] 4.075 m, 20.21
[24/10/27 13:41:22.258] 4.096 m, 16.10
[24/10/27 13:41:22.358] 4.193 m, 2.61
[24/10/27 13:41:22.458] 4.125 m, 22.03
[24/10/27 13:41:22.557] 4.105 m, 21.60
[24/10/27 13:41:22.657] 4.098 m, 17.70
[24/10/27 13:41:22.757] 4.051 m, 14.82
[24/10/27 13:41:22.857] 4.097 m, 16.49
[24/10/27 13:41:22.956] 3.939 m, 7.20
[24/10/27 13:41:23.056] 4.083 m, 27.52
[24/10/27 13:41:23.156] 4.258 m, 2.38
[24/10/27 13:41:23.256] 4.083 m, 20.94
[24/10/27 13:41:23.355] 4.094 m, 26.21
[24/10/27 13:41:23.455] 4.094 m, 25.56
[24/10/27 13:41:23.555] 4.030 m, 13.42
[24/10/27 13:41:23.655] 4.038 m, 15.61
[24/10/27 13:41:23.754] 4.122 m, 16.50
[24/10/27 13:41:23.854] 4.087 m, 17.59
[24/10/27 13:41:23.954] 4.060 m, 19.76
[24/10/27 13:41:24.054] 4.025 m, 21.86
[24/10/27 13:41:24.153] 4.094 m, 22.28
[24/10/27 13:41:24.253] 3.996 m, 9.35
[24/10/27 13:41:24.353] 4.110 m, 20.71
[24/10/27 13:41:24.453] 4.051 m, 15.10
[24/10/27 13:41:24.552] 4.030 m, 21.47
[24/10/27 13:41:24.652] 4.105 m, 14.91
[24/10/27 13:41:24.752] 4.084 m, 22.88
[24/10/27 13:41:24.851] 4.100 m, 22.20
[24/10/27 13:41:24.951] 4.091 m, 15.97
[24/10/27 13:41:25.051] 4.082 m, 22.96
[24/10/27 13:41:25.151] 4.052 m, 14.81
[24/10/27 13:41:25.250] 4.071 m, 23.63
[24/10/27 13:41:25.350] 4.014 m, 3.11
[24/10/27 13:41:25.450] 4.162 m, 13.36
[24/10/27 13:41:25.550] 4.170 m, 18.11
[24/10/27 13:41:25.649] 4.123 m, 14.41
[24/10/27 13:41:25.749] 4.088 m, 13.60
[24/10/27 13:41:25.849] 4.027 m, 7.28
[24/10/27 13:41:25.949] 4.079 m, 17.39
[24/10/27 13:41:26.048] 4.073 m, 23.74
[24/10/27 13:41:26.148] 4.100 m, 25.30
[24/10/27 13:41:26.248] 4.095 m, 24.60
[24/10/27 13:41:26.348] 4.104 m, 16.47
[24/10/27 13:41:26.447] 4.090 m, 15.39
[24/10/27 13:41:26.547] 4.204 m, 12.29
[24/10/27 13:41:26.647] 4.105 m, 28.19
[24/10/27 13:41:26.747] 4.043 m, 13.72
[24/10/27 13:41:26.847] 3.994 m, 7.81
[24/10/27 13:41:26.946] 4.017 m, 9.15
[24/10/27 13:41:27.046] 4.133 m, 12.19
[24/10/27 13:41:27.146] 4.090 m, 23.48
[24/10/27 13:41:27.245] 3.960 m, 9.22
[24/10/27 13:41:27.345] 4.100 m, 19.06
[24/10/27 13:41:27.445] 4.003 m, 12.07
[24/10/27 13:41:27.545] 4.049 m, 21.91
[24/10/27 13:41:27.644] 4.078 m, 15.57
[24/10/27 13:41:27.744] 3.936 m, 7.64
[24/10/27 13:41:27.844] 3.999 m, 10.06
[24/10/27 13:41:27.944] 4.093 m, 15.46
[24/10/27 13:41:28.043] 4.034 m, 13.34
[24/10/27 13:41:28.143] 4.098 m, 23.04
[24/10/27 13:41:28.243] 4.031 m, 10.72
[24/10/27 13:41:28.343] 4.101 m, 20.14
[24/10/27 13:41:28.443] 4.060 m, 12.23
[24/10/27 13:41:28.542] 4.131 m, 17.53
[24/10/27 13:41:28.642] 4.120 m, 18.46
[24/10/27 13:41:28.742] 4.086 m, 18.80
[24/10/27 13:41:28.842] 4.034 m, 20.15
[24/10/27 13:41:28.941] 4.127 m, 19.28
[24/10/27 13:41:29.041] 4.070 m, 16.72
[24/10/27 13:41:29.141] 4.098 m, 18.33
[24/10/27 13:41:29.241] 4.077 m, 18.82
[24/10/27 13:41:29.340] 4.092 m, 20.85
[24/10/27 13:41:29.440] 4.097 m, 21.68
[24/10/27 13:41:29.540] 4.084 m, 17.02
[24/10/27 13:41:29.639] 4.121 m, 14.72
[24/10/27 13:41:29.739] 4.024 m, 14.03
[24/10/27 13:41:29.839] 4.123 m, 21.56
[24/10/27 13:41:29.939] 4.115 m, 21.83
[24/10/27 13:41:30.038] 4.078 m, 19.47
[24/10/27 13:41:30.138] 4.232 m, -2.71
[24/10/27 13:41:30.238] 3.941 m, -9.73
[24/10/27 13:41:30.338] 4.074 m, 23.08
[24/10/27 13:41:30.437] 4.115 m, 21.74
[24/10/27 13:41:30.537] 4.086 m, 16.30
[24/10/27 13:41:30.637] 4.034 m, 13.19
[24/10/27 13:41:30.737] 4.086 m, 20.12
[24/10/27 13:41:30.837] 4.022 m, 16.43
[24/10/27 13:41:30.936] 4.103 m, 22.37
[24/10/27 13:41:31.036] 4.024 m, 17.10
[24/10/27 13:41:31.136] 4.068 m, 16.49
[24/10/27 13:41:31.235] 4.051 m, 10.59
[24/10/27 13:41:31.335] 4.095 m, 18.12
[24/10/27 13:41:31.435] 4.098 m, 21.49
[24/10/27 13:41:31.535] 4.059 m, 20.80
[24/10/27 13:41:31.634] 4.005 m, 5.45
[24/10/27 13:41:31.734] 4.067 m, 19.94
[24/10/27 13:41:31.834] 4.083 m, 20.51
[24/10/27 13:41:31.934] 4.118 m, 16.37
[24/10/27 13:41:32.034] 4.102 m, 1.84
[24/10/27 13:41:32.133] 4.062 m, 20.59
[24/10/27 13:41:32.233] 4.072 m, 17.13
[24/10/27 13:41:32.333] 4.095 m, 16.39
[24/10/27 13:41:32.433] 4.087 m, 20.43
[24/10/27 13:41:32.532] 4.106 m, 18.13
[24/10/27 13:41:32.632] 4.138 m, 21.88
[24/10/27 13:41:32.732] 4.078 m, 21.65
[24/10/27 13:41:32.832] 4.114 m, 17.59
[24/10/27 13:41:32.931] 4.189 m, 5.12
[24/10/27 13:41:33.031] 4.239 m, 2.36
[24/10/27 13:41:33.131] 4.127 m, 14.54
[24/10/27 13:41:33.231] 4.087 m, 18.84
[24/10/27 13:41:33.330] 4.130 m, 18.68
[24/10/27 13:41:33.430] 4.061 m, 22.45
[24/10/27 13:41:33.530] 4.105 m, 22.42
[24/10/27 13:41:33.630] 4.071 m, 13.60
[24/10/27 13:41:33.729] 4.105 m, 18.76
[24/10/27 13:41:33.829] 4.008 m, 2.19
[24/10/27 13:41:33.929] 4.173 m, 14.61
[24/10/27 13:41:34.029] 4.109 m, 22.99
[24/10/27 13:41:34.128] 4.119 m, 14.11
[24/10/27 13:41:34.228] 4.070 m, 8.92
[24/10/27 13:41:34.328] 4.091 m, 21.88
[24/10/27 13:41:34.428] 4.065 m, 12.70
[24/10/27 13:41:34.527] 4.107 m, 23.58
[24/10/27 13:41:34.627] 4.071 m, 8.24
[24/10/27 13:41:34.727] 4.120 m, 20.51
[24/10/27 13:41:34.827] 4.118 m, 13.74
[24/10/27 13:41:34.926] 4.068 m, 18.42
[24/10/27 13:41:35.026] 4.027 m, 1.70
[24/10/27 13:41:35.126] 4.076 m, 13.98
[24/10/27 13:41:35.226] 4.062 m, 21.75
[24/10/27 13:41:35.325] 4.091 m, 21.81
[24/10/27 13:41:35.425] 4.081 m, 24.16
[24/10/27 13:41:35.525] 4.080 m, 13.34
[24/10/27 13:41:35.625] 4.091 m, 19.51
[24/10/27 13:41:35.724] 4.055 m, 23.80
[24/10/27 13:41:35.824] 4.116 m, 24.17
[24/10/27 13:41:35.924] 4.094 m, 19.04
[24/10/27 13:41:36.024] 4.026 m, 7.40
[24/10/27 13:41:36.123] 4.025 m, -0.63
[24/10/27 13:41:36.223] 3.987 m, 4.38
[24/10/27 13:41:36.323] 4.095 m, 24.61
[24/10/27 13:41:36.423] 4.028 m, 19.48
[24/10/27 13:41:36.522] 4.091 m, 17.21
[24/10/27 13:41:36.622] 4.084 m, 13.65
[24/10/27 13:41:36.722] 4.102 m, 18.58
[24/10/27 13:41:36.822] 4.117 m, 29.72
[24/10/27 13:41:36.921] 4.254 m, -4.09
[24/10/27 13:41:37.021] 4.061 m, 12.35
[24/10/27 13:41:37.121] 4.090 m, 19.07
[24/10/27 13:41:37.221] 4.086 m, 22.02
[24/10/27 13:41:37.320] 4.092 m, 22.24
[24/10/27 13:41:37.420] 4.105 m, 16.72
[24/10/27 13:41:37.520] 4.104 m, 17.45
[24/10/27 13:41:37.620] 4.079 m, 19.67
[24/10/27 13:41:37.719] 4.086 m, 24.05
[24/10/27 13:41:37.819] 4.069 m, 17.37
[24/10/27 13:41:37.919] 4.170 m, 1.26
[24/10/27 13:41:38.019] 4.099 m, 21.93
[24/10/27 13:41:38.119] 4.083 m, 25.16
[24/10/27 13:41:38.218] 4.096 m, 21.83
[24/10/27 13:41:38.318] 4.084 m, 17.97
[24/10/27 13:41:38.418] 4.084 m, 16.89
[24/10/27 13:41:38.518] 4.081 m, 24.17
[24/10/27 13:41:38.617] 4.090 m, 22.19
[24/10/27 13:41:38.717] 4.090 m, 19.67
[24/10/27 13:41:38.817] 4.098 m, 16.03
[24/10/27 13:41:38.917] 4.088 m, 20.96
[24/10/27 13:41:39.016] 4.086 m, 20.18
[24/10/27 13:41:39.116] 4.098 m, 11.44
[24/10/27 13:41:39.216] 4.102 m, 11.31
[24/10/27 13:41:39.316] 4.078 m, 23.20
[24/10/27 13:41:39.415] 4.088 m, 24.75
[24/10/27 13:41:39.515] 4.089 m, 14.40
[24/10/27 13:41:39.615] 4.117 m, 9.35
[24/10/27 13:41:39.715] 4.082 m, 20.12
[24/10/27 13:41:39.814] 4.106 m, 17.97
[24/10/27 13:41:39.914] 4.100 m, 19.82
[24/10/27 13:41:40.014] 4.082 m, 24.03
[24/10/27 13:41:40.114] 4.035 m, 9.13ÿ
[24/10/27 13:41:40.213] 4.069 m, 8.77
[24/10/27 13:41:40.313] 4.084 m, 15.52
[24/10/27 13:41:40.413] 4.048 m, 3.57
[24/10/27 13:41:40.513] 4.074 m, 21.79
[24/10/27 13:41:40.613] 4.081 m, 22.98
[24/10/27 13:41:40.712] 4.077 m, 12.64
[24/10/27 13:41:40.812] 4.091 m, 20.66
[24/10/27 13:41:40.912] 4.084 m, 24.12
[24/10/27 13:41:41.012] 4.076 m, 12.60
[24/10/27 13:41:41.111] 4.140 m, 6.55
[24/10/27 13:41:41.211] 4.065 m, 16.25
[24/10/27 13:41:41.311] 4.084 m, 12.89
[24/10/27 13:41:41.411] 4.102 m, 19.63
[24/10/27 13:41:41.510] 4.091 m, 19.56
[24/10/27 13:41:41.610] 4.079 m, 20.93
[24/10/27 13:41:41.710] 4.074 m, 23.43
[24/10/27 13:41:41.810] 4.075 m, 16.33
[24/10/27 13:41:41.909] 4.103 m, 17.95
[24/10/27 13:41:42.009] 4.082 m, 20.18
[24/10/27 13:41:42.109] 4.203 m, 3.75
[24/10/27 13:41:42.209] 4.090 m, 25.48
[24/10/27 13:41:42.308] 4.103 m, 20.39
[24/10/27 13:41:42.408] 4.069 m, 12.18
[24/10/27 13:41:42.508] 4.053 m, 15.49
[24/10/27 13:41:42.608] 4.085 m, 15.38
[24/10/27 13:41:42.707] 4.121 m, 14.92
[24/10/27 13:41:42.807] 4.117 m, 23.21
[24/10/27 13:41:42.907] 4.072 m, 19.75
[24/10/27 13:41:43.007] 4.072 m, 11.76
[24/10/27 13:41:43.107] 4.078 m, 4.13
[24/10/27 13:41:43.206] 4.065 m, 15.25
[24/10/27 13:41:43.306] 4.119 m, 19.17
[24/10/27 13:41:43.406] 4.140 m, 14.87
[24/10/27 13:41:43.506] 4.102 m, 19.80
[24/10/27 13:41:43.605] 4.091 m, 19.09
[24/10/27 13:41:43.705] 4.081 m, 6.27
[24/10/27 13:41:43.805] 4.030 m, 7.80
[24/10/27 13:41:43.905] 4.055 m, 20.24
[24/10/27 13:41:44.004] 4.069 m, 21.77
[24/10/27 13:41:44.104] 4.095 m, 20.78
[24/10/27 13:41:44.204] 4.084 m, 22.00
[24/10/27 13:41:44.304] 4.050 m, 11.38
[24/10/27 13:41:44.403] 4.091 m, 7.80
[24/10/27 13:41:44.503] 3.995 m, 12.95
[24/10/27 13:41:44.603] 4.119 m, 18.30
[24/10/27 13:41:44.703] 4.081 m, 25.30
[24/10/27 13:41:44.802] 4.070 m, 8.71
[24/10/27 13:41:44.902] 4.086 m, 19.71
[24/10/27 13:41:45.002] 4.121 m, 14.80
[24/10/27 13:41:45.102] 4.088 m, 8.89
[24/10/27 13:41:45.201] 4.089 m, 15.60
[24/10/27 13:41:45.301] 4.101 m, 20.38
[24/10/27 13:41:45.401] 4.073 m, 22.24
[24/10/27 13:41:45.501] 4.051 m, 10.38
[24/10/27 13:41:45.601] 4.093 m, 13.79
[24/10/27 13:41:45.700] 4.078 m, 4.74
[24/10/27 13:41:45.800] 4.145 m, 9.08
[24/10/27 13:41:45.900] 4.074 m, 20.68
[24/10/27 13:41:46.000] 4.072 m, 7.53
[24/10/27 13:41:46.099] 4.186 m, 4.03
[24/10/27 13:41:46.199] 4.076 m, 17.80
[24/10/27 13:41:46.299] 4.077 m, 23.33
[24/10/27 13:41:46.399] 4.077 m, 20.16
[24/10/27 13:41:46.498] 4.083 m, 23.04
[24/10/27 13:41:46.598] 4.078 m, 15.48
[24/10/27 13:41:46.698] 4.068 m, 19.12
[24/10/27 13:41:46.798] 4.089 m, 22.31
[24/10/27 13:41:46.897] 4.102 m, 4.55
[24/10/27 13:41:46.997] 4.083 m, 12.62
[24/10/27 13:41:47.097] 4.089 m, 13.50
[24/10/27 13:41:47.197] 4.161 m, 11.04
[24/10/27 13:41:47.296] 4.046 m, 16.98
[24/10/27 13:41:47.396] 4.075 m, 12.88
[24/10/27 13:41:47.496] 4.079 m, 13.67
[24/10/27 13:41:47.596] 4.084 m, 19.97
[24/10/27 13:41:47.695] 4.085 m, 16.42
[24/10/27 13:41:47.795] 4.105 m, 23.42
[24/10/27 13:41:47.895] 4.149 m, 17.46
[24/10/27 13:41:47.995] 4.091 m, 16.19
[24/10/27 13:41:48.095] 4.028 m, 19.34
[24/10/27 13:41:48.194] 4.095 m, 8.13
[24/10/27 13:41:48.294] 4.109 m, 11.26
[24/10/27 13:41:48.394] 4.067 m, 18.53
[24/10/27 13:41:48.494] 4.082 m, 20.86
[24/10/27 13:41:48.593] 4.137 m, 19.73
[24/10/27 13:41:48.693] 4.045 m, 7.65
[24/10/27 13:41:48.793] 4.091 m, 13.92
[24/10/27 13:41:48.893] 4.075 m, 17.86
